period,year,month,department,revenue_target,revenue_actual,q2_1_target,q2_1_actual,q2_1_attainment,orders,avg_order_value,data_anomaly_count
2025-08,2025,8,杭州开发一部,564000,507600,188000.0,169200.0,0.9,113,4492.04,0
2025-08,2025,8,杭州开发二部,639000,575100,213000.0,191700.0,0.9,128,4492.97,0
2025-08,2025,8,数据分析部,714000,642600,238000.0,214200.0,0.9,143,4493.71,0
2025-08,2025,8,平台架构部,789000,710100,263000.0,236700.0,0.9,158,4494.3,0
2025-09,2025,9,杭州开发一部,572000,566280,190666.67,188760.0,0.99,126,4494.29,0
2025-09,2025,9,杭州开发二部,647000,640530,215666.67,213510.0,0.99,142,4510.77,0
2025-09,2025,9,数据分析部,722000,714780,240666.67,238260.0,0.99,159,4495.47,0
2025-09,2025,9,平台架构部,797000,789030,265666.67,263010.0,0.99,175,4508.74,0
2025-10,2025,10,杭州开发一部,580000,603200,193333.33,201066.67,1.04,134,4501.49,0
2025-10,2025,10,杭州开发二部,655000,681200,218333.33,227066.67,1.04,151,4511.26,0
2025-10,2025,10,数据分析部,730000,759200,243333.33,253066.67,1.04,169,4492.31,0
2025-10,2025,10,平台架构部,805000,837200,268333.33,279066.67,1.04,186,4501.08,0
2025-11,2025,11,杭州开发一部,588000,640920,196000.0,213640.0,1.09,142,4513.52,0
2025-11,2025,11,杭州开发二部,663000,722670,221000.0,240890.0,1.09,161,4488.63,0
2025-11,2025,11,数据分析部,738000,804420,246000.0,268140.0,1.09,179,4493.97,0
2025-11,2025,11,平台架构部,813000,886170,271000.0,295390.0,1.09,197,4498.32,0
2025-12,2025,12,杭州开发一部,596000,685400,198666.67,228466.67,1.15,152,4509.21,0
2025-12,2025,12,杭州开发二部,671000,771650,223666.67,257216.67,1.15,171,4512.57,0
2025-12,2025,12,数据分析部,746000,857900,248666.67,285966.67,1.15,191,4491.62,0
2025-12,2025,12,平台架构部,821000,944150,273666.67,314716.67,1.15,210,4495.95,0
2026-01,2026,1,杭州开发一部,508000,491744,169333.33,163914.67,0.968,109,4511.41,0
2026-01,2026,1,杭州开发二部,583000,564344,194333.33,188114.67,0.968,125,4514.75,0
2026-01,2026,1,数据分析部,658000,636944,219333.33,212314.67,0.968,142,4485.52,0
2026-01,2026,1,平台架构部,733000,709544,244333.33,236514.67,0.968,158,4490.78,0
2026-02,2026,2,杭州开发一部,516000,533544,172000.0,177848.0,1.034,119,4483.56,0
2026-02,2026,2,杭州开发二部,591000,611094,197000.0,203698.0,1.034,136,4493.34,0
2026-02,2026,2,数据分析部,666000,688644,222000.0,229548.0,1.034,153,4500.94,0
2026-02,2026,2,平台架构部,741000,766194,247000.0,255398.0,1.034,170,4507.02,0
2026-03,2026,3,杭州开发一部,524000,593692,174666.67,197897.33,1.133,132,4497.67,0
2026-03,2026,3,杭州开发二部,599000,678667,199666.67,226222.33,1.133,151,4494.48,0
2026-03,2026,3,数据分析部,674000,763642,224666.67,254547.33,1.133,170,4492.01,0
2026-03,2026,3,平台架构部,749000,848617,249666.67,282872.33,1.133,189,4490.04,0
2026-04,2026,4,杭州开发一部,532000,632016,177333.33,210672.0,1.188,140,4514.4,0
2026-04,2026,4,杭州开发二部,607000,721116,202333.33,240372.0,1.188,160,4506.98,0
2026-04,2026,4,数据分析部,682000,664377,227333.33,270072.0,1.188,148,4489.03,1
2026-04,2026,4,平台架构部,757000,899316,252333.33,299772.0,1.188,200,4496.58,0
2026-05,2026,5,杭州开发一部,540000,665280,180000.0,221760.0,1.232,148,4495.14,0
2026-05,2026,5,杭州开发二部,615000,757680,205000.0,252560.0,1.232,168,4510.0,0
2026-05,2026,5,数据分析部,690000,850080,230000.0,283360.0,1.232,189,4497.78,0
2026-05,2026,5,平台架构部,765000,942480,255000.0,314160.0,1.232,209,4509.47,0
2026-06,2026,6,杭州开发一部,548000,632940,182666.67,210980.0,1.155,141,4488.94,0
2026-06,2026,6,杭州开发二部,623000,719565,207666.67,239855.0,1.155,160,4497.28,0
2026-06,2026,6,数据分析部,698000,806190,232666.67,268730.0,1.155,179,4503.85,0
2026-06,2026,6,平台架构部,773000,892815,257666.67,297605.0,1.155,198,4509.17,0
