company_id,period,currency,operating_cash_flow,investing_cash_flow,financing_cash_flow,capital_expenditure,free_cash_flow,source_id
financial_11,2022,CNY,1220900286.42,-403427920.73,-191097436.14,403427920.73,817472365.69,synthetic_cash_financial_11_2022
financial_11,2023,CNY,1330781312.2,-439736433.6,-208296205.39,439736433.6,891044878.6,synthetic_cash_financial_11_2023
financial_11,2024,CNY,1357396938.44,-448531162.27,-212462129.5,448531162.27,908865776.18,synthetic_cash_financial_11_2024
financial_11,2025,CNY,1316675030.29,-435075227.4,-206088265.61,435075227.4,881599802.89,synthetic_cash_financial_11_2025
financial_12,2021,CNY,611650621.44,-202110640.13,-95736619.01,202110640.13,409539981.31,synthetic_cash_financial_12_2021
financial_12,2022,CNY,599417609.01,-198068427.33,-93821886.63,198068427.33,401349181.69,synthetic_cash_financial_12_2022
financial_12,2023,CNY,671347722.09,-221836638.6,-105080513.02,221836638.6,449511083.49,synthetic_cash_financial_12_2023
financial_12,2024,CNY,704915108.2,-232928470.53,-110334538.67,232928470.53,471986637.66,synthetic_cash_financial_12_2024
financial_12,2025,CNY,831799827.67,-274855595.23,-130194755.64,274855595.23,556944232.44,synthetic_cash_financial_12_2025
financial_13,2021,CNY,672152897.92,-222102696.7,-105206540.54,222102696.7,450050201.22,synthetic_cash_financial_13_2021
financial_13,2022,CNY,699039013.84,-230986804.57,-109414802.17,230986804.57,468052209.26,synthetic_cash_financial_13_2022
financial_13,2023,CNY,664087063.14,-219437464.34,-103944062.06,219437464.34,444649598.8,synthetic_cash_financial_13_2023
financial_13,2024,CNY,723854898.83,-239186836.13,-113299027.64,239186836.13,484668062.69,synthetic_cash_financial_13_2024
financial_13,2025,CNY,774524741.75,-255929914.66,-121229959.58,255929914.66,518594827.08,synthetic_cash_financial_13_2025
financial_14,2021,CNY,666568980.0,-220257576.0,-104332536.0,220257576.0,446311404.0,synthetic_cash_financial_14_2021
financial_14,2022,CNY,733225878.0,-242283333.6,-114765789.6,242283333.6,490942544.4,synthetic_cash_financial_14_2022
financial_14,2023,CNY,755222654.34,-249551833.61,-118208763.29,249551833.61,505670820.73,synthetic_cash_financial_14_2023
financial_14,2024,CNY,264787629.77,-239569760.26,-113480412.76,239569760.26,25217869.5,synthetic_cash_financial_14_2024
financial_14,2025,CNY,293914269.04,-265922433.89,-125963258.16,265922433.89,27991835.15,synthetic_cash_financial_14_2025
financial_15,2021,CNY,744556588.8,-246027394.56,-116539292.16,246027394.56,498529194.24,synthetic_cash_financial_15_2021
financial_15,2022,CNY,789229984.13,-260789038.23,-123531649.69,260789038.23,528440945.89,synthetic_cash_financial_15_2022
financial_15,2023,CNY,860260682.7,-284260051.67,-134649498.16,284260051.67,576000631.02,synthetic_cash_financial_15_2023
financial_15,2024,CNY,877465896.35,-289945252.71,-137342488.12,289945252.71,587520643.65,synthetic_cash_financial_15_2024
financial_15,2025,CNY,851141919.46,-281246895.13,-133222213.48,281246895.13,569895024.34,synthetic_cash_financial_15_2025
financial_16,2021,CNY,1629683245.44,-538504028.93,-255080855.81,538504028.93,1091179216.51,synthetic_cash_financial_16_2021
financial_16,2022,CNY,1597089580.53,-527733948.35,-249979238.69,527733948.35,1069355632.18,synthetic_cash_financial_16_2022
financial_16,2023,CNY,1788740330.19,-591062022.15,-279976747.33,591062022.15,1197678308.04,synthetic_cash_financial_16_2023
financial_16,2024,CNY,1878177346.7,-620615123.26,-293975584.7,620615123.26,1257562223.45,synthetic_cash_financial_16_2024
financial_16,2025,CNY,2216249269.11,-732325845.45,-346891189.95,732325845.45,1483923423.67,synthetic_cash_financial_16_2025
financial_17,2021,CNY,1761573488.64,-582085152.77,-275724546.05,582085152.77,1179488335.87,synthetic_cash_financial_17_2021
financial_17,2022,CNY,1832036428.19,-605368558.88,-286753527.89,605368558.88,1226667869.31,synthetic_cash_financial_17_2022
financial_17,2023,CNY,1740434606.78,-575100130.93,-272415851.5,575100130.93,1165334475.84,synthetic_cash_financial_17_2023
financial_17,2024,CNY,1897073721.39,-626859142.72,-296933278.13,626859142.72,1270214578.67,synthetic_cash_financial_17_2024
financial_17,2025,CNY,2029868881.88,-670739282.71,-317718607.6,670739282.71,1359129599.17,synthetic_cash_financial_17_2025
financial_18,2021,CNY,1673828772.0,-553091246.4,-261990590.4,553091246.4,1120737525.6,synthetic_cash_financial_18_2021
financial_18,2022,CNY,1841211649.2,-608400371.04,-288189649.44,608400371.04,1232811278.16,synthetic_cash_financial_18_2022
financial_18,2023,CNY,1896447998.68,-626652382.17,-296835338.92,626652382.17,1269795616.5,synthetic_cash_financial_18_2023
financial_18,2024,CNY,1820590078.73,-601586286.88,-284961925.37,601586286.88,1219003791.84,synthetic_cash_financial_18_2024
financial_18,2025,CNY,2020854987.39,-667760778.44,-316307737.16,667760778.44,1353094208.95,synthetic_cash_financial_18_2025
financial_19,2021,CNY,1956958034.16,-646647002.59,-306306474.91,646647002.59,1310311031.57,synthetic_cash_financial_19_2021
financial_19,2022,CNY,2074375516.21,-685445822.75,-324684863.41,685445822.75,1388929693.46,synthetic_cash_financial_19_2022
financial_19,2023,CNY,2261069312.67,-747135946.79,-353906501.11,747135946.79,1513933365.87,synthetic_cash_financial_19_2023
financial_19,2024,CNY,2306290698.92,-762078665.73,-360984631.14,762078665.73,1544212033.19,synthetic_cash_financial_19_2024
financial_19,2025,CNY,2237101977.95,-739216305.76,-350155092.2,739216305.76,1497885672.2,synthetic_cash_financial_19_2025
