company_id,period,currency,revenue,cost_of_revenue,gross_profit,operating_profit,net_profit,net_profit_attributable,eps,source_id
financial_06,2025,CNY,3600242553.6,2592174638.59,1008067915.01,685486182.21,562098669.41,545235709.33,0.562099,synthetic_income_financial_06_2025
financial_07,2021,CNY,3516400000.0,2514226000.0,1002174000.0,681478320.0,558812222.4,542047855.73,0.558812,synthetic_income_financial_07_2021
financial_07,2022,CNY,3727384000.0,2665079560.0,1062304440.0,722367019.2,592340955.74,574570727.07,0.592341,synthetic_income_financial_07_2022
financial_07,2023,CNY,4062848560.0,2904936720.4,1157911839.6,787380050.93,645651641.76,626282092.51,0.645652,synthetic_income_financial_07_2023
financial_07,2024,CNY,4144105531.2,2963035454.81,1181070076.39,803127651.95,658564674.6,638807734.36,0.658565,synthetic_income_financial_07_2024
financial_07,2025,CNY,4019782365.26,2874144391.16,1145637974.1,779033822.39,638807734.36,619643502.33,0.638808,synthetic_income_financial_07_2025
financial_08,2021,CNY,3369600000.0,1920672000.0,1448928000.0,985271040.0,807922252.8,783684585.22,0.807922,synthetic_income_financial_08_2021
financial_08,2022,CNY,3302208000.0,1882258560.0,1419949440.0,965565619.2,791763807.74,768010893.51,0.791764,synthetic_income_financial_08_2022
financial_08,2023,CNY,3698472960.0,2108129587.2,1590343372.8,1081433493.5,886775464.67,860172200.73,0.886775,synthetic_income_financial_08_2023
financial_08,2024,CNY,3883396608.0,2213536066.56,1669860541.44,1135505168.18,931114237.91,903180810.77,0.931114,synthetic_income_financial_08_2024
financial_08,2025,CNY,4582407997.44,2611972558.54,1970435438.9,1339896098.45,1098714800.73,1065753356.71,1.098715,synthetic_income_financial_08_2025
financial_09,2021,CNY,3651200000.0,2117696000.0,1533504000.0,1042782720.0,855081830.4,829429375.49,0.855082,synthetic_income_financial_09_2021
financial_09,2022,CNY,3797248000.0,2202403840.0,1594844160.0,1084494028.8,889285103.62,862606550.51,0.889285,synthetic_income_financial_09_2022
financial_09,2023,CNY,3607385600.0,2092283648.0,1515101952.0,1030269327.36,844820848.44,819476222.98,0.844821,synthetic_income_financial_09_2023
financial_09,2024,CNY,3932050304.0,2280589176.32,1651461127.68,1122993566.82,920854724.79,893229083.05,0.920855,synthetic_income_financial_09_2024
financial_09,2025,CNY,4207293825.28,2440230418.66,1767063406.62,1201603116.5,985314555.53,955755118.86,0.985315,synthetic_income_financial_09_2025
financial_10,2021,CNY,3570000000.0,2052750000.0,1517250000.0,1031730000.0,846018600.0,820638042.0,0.846019,synthetic_income_financial_10_2021
financial_10,2022,CNY,3927000000.0,2258025000.0,1668975000.0,1134903000.0,930620460.0,902701846.2,0.93062,synthetic_income_financial_10_2022
financial_10,2023,CNY,4044810000.0,2325765750.0,1719044250.0,1168950090.0,958539073.8,929782901.59,0.958539,synthetic_income_financial_10_2023
financial_10,2024,CNY,3883017600.0,2232735120.0,1650282480.0,1122192086.4,920197510.85,892591585.52,0.920198,synthetic_income_financial_10_2024
financial_10,2025,CNY,4310149536.0,2478335983.2,1831813552.8,1245633215.9,1021419237.04,990776659.93,1.021419,synthetic_income_financial_10_2025
financial_11,2021,CNY,4177200000.0,2381004000.0,1796196000.0,1221413280.0,1001558889.6,971512122.91,1.001559,synthetic_income_financial_11_2021
financial_11,2022,CNY,4427832000.0,2523864240.0,1903967760.0,1294698076.8,1061652422.98,1029802850.29,1.061652,synthetic_income_financial_11_2022
financial_11,2023,CNY,4826336880.0,2751012021.6,2075324858.4,1411220903.71,1157201141.04,1122485106.81,1.157201,synthetic_income_financial_11_2023
financial_11,2024,CNY,4922863617.6,2806032262.03,2116831355.57,1439445321.79,1180345163.86,1144934808.95,1.180345,synthetic_income_financial_11_2024
financial_11,2025,CNY,4775177709.07,2721851294.17,2053326414.9,1396261962.13,1144934808.95,1110586764.68,1.144935,synthetic_income_financial_11_2025
financial_12,2021,CNY,3974400000.0,3020544000.0,953856000.0,648622080.0,531870105.6,515914002.43,0.53187,synthetic_income_financial_12_2021
financial_12,2022,CNY,3894912000.0,2960133120.0,934778880.0,635649638.4,521232703.49,505595722.38,0.521233,synthetic_income_financial_12_2022
financial_12,2023,CNY,4362301440.0,3315349094.4,1046952345.6,711927595.01,583780627.91,566267209.07,0.583781,synthetic_income_financial_12_2023
financial_12,2024,CNY,4580416512.0,3481116549.12,1099299962.88,747523974.76,612969659.3,594580569.52,0.61297,synthetic_income_financial_12_2024
financial_12,2025,CNY,5404891484.16,4107717527.96,1297173956.2,882078290.21,723304197.98,701605072.04,0.723304,synthetic_income_financial_12_2025
financial_13,2021,CNY,4278400000.0,3230192000.0,1048208000.0,712781440.0,584480780.8,566946357.38,0.584481,synthetic_income_financial_13_2021
financial_13,2022,CNY,4449536000.0,3359399680.0,1090136320.0,741292697.6,607860012.03,589624211.67,0.60786,synthetic_income_financial_13_2022
financial_13,2023,CNY,4227059200.0,3191429696.0,1035629504.0,704228062.72,577467011.43,560143001.09,0.577467,synthetic_income_financial_13_2023
financial_13,2024,CNY,4607494528.0,3478658368.64,1128836159.36,767608588.36,629439042.46,610555871.19,0.629439,synthetic_income_financial_13_2024
financial_13,2025,CNY,4930019144.96,3722164454.44,1207854690.52,821341189.55,673499775.43,653294782.17,0.6735,synthetic_income_financial_13_2025
financial_14,2021,CNY,4158000000.0,3118500000.0,1039500000.0,706860000.0,579625200.0,562236444.0,0.579625,synthetic_income_financial_14_2021
financial_14,2022,CNY,4573800000.0,3430350000.0,1143450000.0,777546000.0,637587720.0,618460088.4,0.637588,synthetic_income_financial_14_2022
financial_14,2023,CNY,4711014000.0,3533260500.0,1177753500.0,800872380.0,656715351.6,637013891.05,0.656715,synthetic_income_financial_14_2023
financial_14,2024,CNY,4522573440.0,3391930080.0,1130643360.0,768837484.8,630446737.54,611533335.41,0.630447,synthetic_income_financial_14_2024
financial_14,2025,CNY,5020056518.4,3765042388.8,1255014129.6,853409608.13,699795878.66,678802002.31,0.699796,synthetic_income_financial_14_2025
financial_15,2021,CNY,4838000000.0,3676880000.0,1161120000.0,789561600.0,647440512.0,628017296.64,0.647441,synthetic_income_financial_15_2021
financial_15,2022,CNY,5128280000.0,3897492800.0,1230787200.0,836935296.0,686286942.72,665698334.44,0.686287,synthetic_income_financial_15_2022
financial_15,2023,CNY,5589825200.0,4248267152.0,1341558048.0,912259472.64,748052767.56,725611184.54,0.748053,synthetic_income_financial_15_2023
financial_15,2024,CNY,5701621704.0,4333232495.04,1368389208.96,930504662.09,763013822.92,740123408.23,0.763014,synthetic_income_financial_15_2024
financial_15,2025,CNY,5530573052.88,4203235520.19,1327337532.69,902589522.23,740123408.23,717919705.98,0.740123,synthetic_income_financial_15_2025
financial_16,2021,CNY,4579200000.0,2037744000.0,2541456000.0,1728190080.0,1417115865.6,1374602389.63,1.417116,synthetic_income_financial_16_2021
financial_16,2022,CNY,4487616000.0,1996989120.0,2490626880.0,1693626278.4,1388773548.29,1347110341.84,1.388774,synthetic_income_financial_16_2022
financial_16,2023,CNY,5026129920.0,2236627814.4,2789502105.6,1896861431.81,1555426374.08,1508763582.86,1.555426,synthetic_income_financial_16_2023
financial_16,2024,CNY,5277436416.0,2348459205.12,2928977210.88,1991704503.4,1633197692.79,1584201762.0,1.633198,synthetic_income_financial_16_2024
financial_16,2025,CNY,6227374970.88,2771181862.04,3456193108.84,2350211314.01,1927173277.49,1869358079.16,1.927173,synthetic_income_financial_16_2025
financial_17,2021,CNY,4905600000.0,2158464000.0,2747136000.0,1868052480.0,1531803033.6,1485848942.59,1.531803,synthetic_income_financial_17_2021
financial_17,2022,CNY,5101824000.0,2244802560.0,2857021440.0,1942774579.2,1593075154.94,1545282900.3,1.593075,synthetic_income_financial_17_2022
financial_17,2023,CNY,4846732800.0,2132562432.0,2714170368.0,1845635850.24,1513421397.2,1468018755.28,1.513421,synthetic_income_financial_17_2023
financial_17,2024,CNY,5282938752.0,2324493050.88,2958445701.12,2011743076.76,1649629322.94,1600140443.26,1.649629,synthetic_income_financial_17_2024
financial_17,2025,CNY,5652744464.64,2487207564.44,3165536900.2,2152565092.13,1765103375.55,1712150274.28,1.765103,synthetic_income_financial_17_2025
financial_18,2021,CNY,4746000000.0,2135700000.0,2610300000.0,1775004000.0,1455503280.0,1411838181.6,1.455503,synthetic_income_financial_18_2021
financial_18,2022,CNY,5220600000.0,2349270000.0,2871330000.0,1952504400.0,1601053608.0,1553021999.76,1.601054,synthetic_income_financial_18_2022
financial_18,2023,CNY,5377218000.0,2419748100.0,2957469900.0,2011079532.0,1649085216.24,1599612659.75,1.649085,synthetic_income_financial_18_2023
financial_18,2024,CNY,5162129280.0,2322958176.0,2839171104.0,1930636350.72,1583121807.59,1535628153.36,1.583122,synthetic_income_financial_18_2024
financial_18,2025,CNY,5729963500.8,2578483575.36,3151479925.44,2143006349.3,1757265206.43,1704547250.23,1.757265,synthetic_income_financial_18_2025
financial_19,2021,CNY,5498800000.0,2446966000.0,3051834000.0,2075247120.0,1701702638.4,1650651559.25,1.701703,synthetic_income_financial_19_2021
financial_19,2022,CNY,5828728000.0,2593783960.0,3234944040.0,2199761947.2,1803804796.7,1749690652.8,1.803805,synthetic_income_financial_19_2022
financial_19,2023,CNY,6353313520.0,2827224516.4,3526089003.6,2397740522.45,1966147228.41,1907162811.56,1.966147,synthetic_income_financial_19_2023
financial_19,2024,CNY,6480379790.4,2883769006.73,3596610783.67,2445695332.9,2005470172.98,1945306067.79,2.00547,synthetic_income_financial_19_2024
financial_19,2025,CNY,6285968396.69,2797255936.53,3488712460.16,2372324472.91,1945306067.79,1886946885.75,1.945306,synthetic_income_financial_19_2025
