company_id,period,currency,total_assets,total_liabilities,total_equity,cash,accounts_receivable,inventory,fixed_assets,short_term_debt,long_term_debt,current_assets,current_liabilities,source_id
financial_11,2023,CNY,10617941136.0,8122724969.04,2495216166.96,2140576933.02,318538234.08,366801602.88,2866844106.72,3086635488.24,5036089480.8,5096611745.28,3736453485.76,synthetic_balance_financial_11_2023
financial_11,2024,CNY,10830299958.72,8285179468.42,2545120490.3,2183388471.68,324908998.76,374137634.94,2924180988.85,3148368198.0,5136811270.42,5198543980.19,3811182555.47,synthetic_balance_financial_11_2024
financial_11,2025,CNY,10505390959.96,8036624084.37,2468766875.59,2117886817.53,315161728.8,362913505.89,2836455559.19,3053917152.06,4982706932.31,5042587660.78,3696847078.81,synthetic_balance_financial_11_2025
financial_12,2021,CNY,8743680000.0,4546713600.0,4196966400.0,1762725888.0,198720000.0,158976000.0,2360793600.0,1727751168.0,2818962432.0,4196966400.0,2091488256.0,synthetic_balance_financial_12_2021
financial_12,2022,CNY,8568806400.0,4455779328.0,4113027072.0,1727471370.24,194745600.0,155796480.0,2313577728.0,1693196144.64,2762583183.36,4113027072.0,2049658490.88,synthetic_balance_financial_12_2022
financial_12,2023,CNY,9597063168.0,4990472847.36,4606590320.64,1934767934.67,218115072.0,174492057.6,2591207055.36,1896379682.0,3094093165.36,4606590320.64,2295617509.79,synthetic_balance_financial_12_2023
financial_12,2024,CNY,10076916326.4,5239996489.73,4836919836.67,2031506331.4,229020825.6,183216660.48,2720767408.13,1991198666.1,3248797823.63,4836919836.67,2410398385.27,synthetic_balance_financial_12_2024
financial_12,2025,CNY,11890761265.15,6183195857.88,5707565407.27,2397177471.05,270244574.21,216195659.37,3210505541.59,2349614425.99,3833581431.89,5707565407.27,2844270094.62,synthetic_balance_financial_12_2025
financial_13,2021,CNY,9412480000.0,5035676800.0,4376803200.0,1897555968.0,248147200.0,222476800.0,2541369600.0,1913557184.0,3122119616.0,4517990400.0,2316411328.0,synthetic_balance_financial_13_2021
financial_13,2022,CNY,9788979200.0,5237103872.0,4551875328.0,1973458206.72,258073088.0,231375872.0,2643024384.0,1990099471.36,3247004400.64,4698710016.0,2409067781.12,synthetic_balance_financial_13_2022
financial_13,2023,CNY,9299530240.0,4975248678.4,4324281561.6,1874785296.38,245169433.6,219807078.4,2510873164.8,1890594497.79,3084654180.61,4463774515.2,2288614392.06,synthetic_balance_financial_13_2023
financial_13,2024,CNY,10136487961.6,5423021059.46,4713466902.14,2043515973.06,267234682.62,239589715.46,2736851749.63,2060748002.59,3362273056.86,4865514221.57,2494589687.35,synthetic_balance_financial_13_2024
financial_13,2025,CNY,10846042118.91,5802632533.62,5043409585.29,2186562091.17,285941110.41,256360995.54,2928431372.11,2205000362.77,3597632170.84,5206100217.08,2669210965.46,synthetic_balance_financial_13_2025
financial_14,2021,CNY,9147600000.0,5031180000.0,4116420000.0,1844156160.0,274428000.0,266112000.0,2469852000.0,1911848400.0,3119331600.0,4390848000.0,2314342800.0,synthetic_balance_financial_14_2021
financial_14,2022,CNY,10062360000.0,5534298000.0,4528062000.0,2028571776.0,301870800.0,292723200.0,2716837200.0,2103033240.0,3431264760.0,4829932800.0,2545777080.0,synthetic_balance_financial_14_2022
financial_14,2023,CNY,10364230800.0,5700326940.0,4663903860.0,2089428929.28,310926924.0,301504896.0,2798342316.0,2166124237.2,3534202702.8,4974830784.0,2622150392.4,synthetic_balance_financial_14_2023
financial_14,2024,CNY,9949661568.0,5472313862.4,4477347705.6,2005851772.11,298489847.04,289444700.16,2686408623.36,2079479267.71,3392834594.69,4775837552.64,2517264376.7,synthetic_balance_financial_14_2024
financial_14,2025,CNY,11044124340.48,6074268387.26,4969855953.22,2226495467.04,331323730.21,321283617.18,2981913571.93,2308221987.16,3766046400.1,5301179683.43,2794163458.14,synthetic_balance_financial_14_2025
financial_15,2021,CNY,10643600000.0,6013634000.0,4629966000.0,2145749760.0,241900000.0,367688000.0,2873772000.0,2285180920.0,3728453080.0,5108928000.0,2766271640.0,synthetic_balance_financial_15_2021
financial_15,2022,CNY,11282216000.0,6374452040.0,4907763960.0,2274494745.6,256414000.0,389749280.0,3046198320.0,2422291775.2,3952160264.8,5415463680.0,2932247938.4,synthetic_balance_financial_15_2022
financial_15,2023,CNY,12297615440.0,6948152723.6,5349462716.4,2479199272.7,279491260.0,424826715.2,3320356168.8,2640298034.97,4307854688.63,5902855411.2,3196150252.86,synthetic_balance_financial_15_2023
financial_15,2024,CNY,12543567748.8,7087115778.07,5456451970.73,2528783258.16,285081085.2,433323249.5,3386763292.18,2693103995.67,4394011782.4,6020912519.42,3260073257.91,synthetic_balance_financial_15_2024
financial_15,2025,CNY,12167260716.34,6874502304.73,5292758411.61,2452919760.41,276528652.64,420323552.02,3285160393.41,2612310875.8,4262191428.93,5840285143.84,3162271060.18,synthetic_balance_financial_15_2025
financial_16,2021,CNY,10074240000.0,3123014400.0,6951225600.0,2030966784.0,265593600.0,183168000.0,2720044800.0,1186745472.0,1936268928.0,4835635200.0,1436586624.0,synthetic_balance_financial_16_2021
financial_16,2022,CNY,9872755200.0,3060554112.0,6812201088.0,1990347448.32,260281728.0,179504640.0,2665643904.0,1163010562.56,1897543549.44,4738922496.0,1407854891.52,synthetic_balance_financial_16_2022
financial_16,2023,CNY,11057485824.0,3427820605.44,7629665218.56,2229189142.12,291515535.36,201045196.8,2985521172.48,1302571830.07,2125248775.37,5307593195.52,1576797478.5,synthetic_balance_financial_16_2023
financial_16,2024,CNY,11610360115.2,3599211635.71,8011148479.49,2340648599.22,306091312.13,211097456.64,3134797231.1,1367700421.57,2231511214.14,5572972855.3,1655637352.43,synthetic_balance_financial_16_2024
financial_16,2025,CNY,13700224935.94,4247069730.14,9453155205.8,2761965347.08,361187748.31,249094998.84,3699060732.7,1613886497.45,2633183232.69,6576107969.25,1953652075.86,synthetic_balance_financial_16_2025
financial_17,2021,CNY,10792320000.0,3507504000.0,7284816000.0,2175731712.0,323769600.0,255091200.0,2913926400.0,1332851520.0,2174652480.0,5180313600.0,1613451840.0,synthetic_balance_financial_17_2021
financial_17,2022,CNY,11224012800.0,3647804160.0,7576208640.0,2262760980.48,336720384.0,265294848.0,3030483456.0,1386165580.8,2261638579.2,5387526144.0,1677989913.6,synthetic_balance_financial_17_2022
financial_17,2023,CNY,10662812160.0,3465413952.0,7197398208.0,2149622931.46,319884364.8,252030105.6,2878959283.2,1316857301.76,2148556650.24,5118149836.8,1594090417.92,synthetic_balance_financial_17_2023
financial_17,2024,CNY,11622465254.4,3777301207.68,7845164046.72,2343088995.29,348673957.63,274712815.1,3138065618.69,1435374458.92,2341926748.76,5578783322.11,1737558555.53,synthetic_balance_financial_17_2024
financial_17,2025,CNY,12436037822.21,4041712292.22,8394325529.99,2507105224.96,373081134.67,293942712.16,3357730212.0,1535850671.04,2505861621.17,5969298154.66,1859187654.42,synthetic_balance_financial_17_2025
financial_18,2021,CNY,10441200000.0,3550008000.0,6891192000.0,2104945920.0,237300000.0,303744000.0,2819124000.0,1349003040.0,2201004960.0,5011776000.0,1633003680.0,synthetic_balance_financial_18_2021
financial_18,2022,CNY,11485320000.0,3905008800.0,7580311200.0,2315440512.0,261030000.0,334118400.0,3101036400.0,1483903344.0,2421105456.0,5512953600.0,1796304048.0,synthetic_balance_financial_18_2022
financial_18,2023,CNY,11829879600.0,4022159064.0,7807720536.0,2384903727.36,268860900.0,344141952.0,3194067492.0,1528420444.32,2493738619.68,5678342208.0,1850193169.44,synthetic_balance_financial_18_2023
financial_18,2024,CNY,11356684416.0,3861272701.44,7495411714.56,2289507578.27,258106464.0,330376273.92,3066304792.32,1467283626.55,2393989074.89,5451208519.68,1776185442.66,synthetic_balance_financial_18_2024
financial_18,2025,CNY,12605919701.76,4286012698.6,8319907003.16,2541353411.87,286498175.04,366717664.05,3403598319.48,1628684825.47,2657327873.13,6050841456.84,1971565841.36,synthetic_balance_financial_18_2025
financial_19,2021,CNY,12097360000.0,4294562800.0,7802797200.0,2438827776.0,318930400.0,417908800.0,3266287200.0,1631933864.0,2662628936.0,5806732800.0,1975498888.0,synthetic_balance_financial_19_2021
financial_19,2022,CNY,12823201600.0,4552236568.0,8270965032.0,2585157442.56,338066224.0,442983328.0,3462264432.0,1729849895.84,2822386672.16,6155136768.0,2094028821.28,synthetic_balance_financial_19_2022
financial_19,2023,CNY,13977289744.0,4961937859.12,9015351884.88,2817821612.39,368492184.16,482851827.52,3773868230.88,1885536386.47,3076401472.65,6709099077.12,2282491415.2,synthetic_balance_financial_19_2023
financial_19,2024,CNY,14256835538.88,5061176616.3,9195658922.58,2874178044.64,375862027.84,492508864.07,3849345595.5,1923247114.19,3137929502.11,6843281058.66,2328141243.5,synthetic_balance_financial_19_2024
financial_19,2025,CNY,13829130472.71,4909341317.81,8919789154.9,2787952703.3,364586167.01,477733598.15,3733865227.63,1865549700.77,3043791617.04,6637982626.9,2258297006.19,synthetic_balance_financial_19_2025
